Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787209, Status: success, Time: 9.341, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806608, Status: success, Time: 9.749, World: world_298.world
Collision: 0, Recovery: 0.282967, Smoothness: -14.480440, Status: success, Time: 14.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735938, Status: success, Time: 9.456, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795297, Status: success, Time: 9.570, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749000, Status: success, Time: 9.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803239, Status: success, Time: 9.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851391, Status: success, Time: 9.435, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.895618, Status: success, Time: 9.581, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883047, Status: success, Time: 9.581, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761969, Status: success, Time: 9.387, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.902472, Status: success, Time: 9.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863266, Status: success, Time: 9.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879372, Status: success, Time: 9.671, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854839, Status: success, Time: 9.602, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884348, Status: success, Time: 9.600, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755048, Status: success, Time: 9.517, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739987, Status: success, Time: 9.835, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.865708, Status: success, Time: 9.745, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820155, Status: success, Time: 9.732, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844316, Status: success, Time: 9.732, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811771, Status: success, Time: 9.746, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837120, Status: success, Time: 9.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816224, Status: success, Time: 9.537, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.927435, Status: success, Time: 9.748, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720785, Status: success, Time: 9.401, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808989, Status: success, Time: 9.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798087, Status: success, Time: 9.731, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766598, Status: success, Time: 9.757, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910757, Status: success, Time: 9.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.696370, Status: success, Time: 9.637, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874624, Status: success, Time: 9.608, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845817, Status: success, Time: 9.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885292, Status: success, Time: 9.343, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.723916, Status: success, Time: 9.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790680, Status: success, Time: 9.225, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729569, Status: success, Time: 9.341, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.989735, Status: success, Time: 10.161, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894103, Status: success, Time: 9.637, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853303, Status: success, Time: 9.368, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.041197, Status: success, Time: 10.216, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904442, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.156852, Status: success, Time: 10.305, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894435, Status: success, Time: 10.051, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.893484, Status: success, Time: 9.402, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785313, Status: success, Time: 9.291, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.875732, Status: success, Time: 9.792, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830719, Status: success, Time: 9.203, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.954394, Status: success, Time: 10.006, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846633, Status: success, Time: 9.315, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.940220, Status: success, Time: 9.859, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795923, Status: success, Time: 9.269, World: world_298.world
Collision: 0, Recovery: 0.051485, Smoothness: -1.901725, Status: success, Time: 10.198, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675770, Status: success, Time: 9.615, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844121, Status: success, Time: 9.348, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793598, Status: success, Time: 9.413, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853722, Status: success, Time: 9.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.952531, Status: success, Time: 10.006, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.723017, Status: success, Time: 9.399, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784758, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748593, Status: success, Time: 9.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774457, Status: success, Time: 9.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898304, Status: success, Time: 9.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.996320, Status: success, Time: 10.223, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859338, Status: success, Time: 9.368, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834677, Status: success, Time: 9.322, World: world_298.world
Collision: 0, Recovery: 0.320238, Smoothness: -15.887418, Status: success, Time: 16.944, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841882, Status: success, Time: 9.523, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896597, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.244574, Status: success, Time: 10.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804105, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719064, Status: success, Time: 9.556, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884686, Status: success, Time: 9.392, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.047873, Status: success, Time: 9.994, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857049, Status: success, Time: 9.413, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816153, Status: success, Time: 9.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.829907, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808690, Status: success, Time: 9.322, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805444, Status: success, Time: 9.407, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.647920, Status: success, Time: 9.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.942768, Status: success, Time: 10.019, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812043, Status: success, Time: 9.561, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790625, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774813, Status: success, Time: 9.761, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.119171, Status: success, Time: 10.222, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706577, Status: success, Time: 9.320, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780299, Status: success, Time: 9.379, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837299, Status: success, Time: 9.345, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778249, Status: success, Time: 9.317, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797567, Status: success, Time: 9.521, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.172472, Status: success, Time: 10.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898603, Status: success, Time: 9.811, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807543, Status: success, Time: 9.215, World: world_298.world
Collision: 0, Recovery: 0.010969, Smoothness: -2.436098, Status: success, Time: 10.984, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.267390, Status: success, Time: 10.771, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797438, Status: success, Time: 9.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848822, Status: success, Time: 9.429, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793611, Status: success, Time: 9.453, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802767, Status: success, Time: 9.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.016698, Status: success, Time: 10.429, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894775, Status: success, Time: 9.527, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764178, Status: success, Time: 9.300, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794950, Status: success, Time: 9.343, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782478, Status: success, Time: 9.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.901796, Status: success, Time: 9.580, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804106, Status: success, Time: 9.420, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774806, Status: success, Time: 9.364, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853622, Status: success, Time: 9.361, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706765, Status: success, Time: 9.411, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.817690, Status: success, Time: 9.576, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797688, Status: success, Time: 9.235, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.481453, Status: success, Time: 10.393, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847497, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820800, Status: success, Time: 9.437, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814724, Status: success, Time: 9.955, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855898, Status: success, Time: 9.588, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785315, Status: success, Time: 9.517, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871425, Status: success, Time: 9.821, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778141, Status: success, Time: 9.754, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825372, Status: success, Time: 9.608, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791799, Status: success, Time: 9.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833964, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.906084, Status: success, Time: 9.330, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741683, Status: success, Time: 9.258, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.903535, Status: success, Time: 10.394, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839394, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.013219, Status: success, Time: 10.075, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.083793, Status: success, Time: 10.152, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863502, Status: success, Time: 9.426, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.988683, Status: success, Time: 10.644, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.982831, Status: success, Time: 10.436, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709503, Status: success, Time: 9.742, World: world_298.world
Collision: 0, Recovery: 0.058000, Smoothness: -2.205926, Status: success, Time: 10.129, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731841, Status: success, Time: 9.387, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.958294, Status: success, Time: 10.145, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848431, Status: success, Time: 9.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767185, Status: success, Time: 9.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816817, Status: success, Time: 9.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912405, Status: success, Time: 10.452, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758264, Status: success, Time: 9.441, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750467, Status: success, Time: 9.408, World: world_298.world
Collision: 0, Recovery: 0.051625, Smoothness: -2.022045, Status: success, Time: 10.568, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866100, Status: success, Time: 9.959, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.951927, Status: success, Time: 10.430, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809804, Status: success, Time: 9.993, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771470, Status: success, Time: 9.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711341, Status: success, Time: 9.524, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.864430, Status: success, Time: 9.539, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.134938, Status: success, Time: 10.593, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.842978, Status: success, Time: 9.421, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.689525, Status: success, Time: 10.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748990, Status: success, Time: 10.145, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796698, Status: success, Time: 9.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.902976, Status: success, Time: 9.807, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794307, Status: success, Time: 9.464, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.921063, Status: success, Time: 10.186, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820085, Status: success, Time: 9.544, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.723933, Status: success, Time: 9.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.660952, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764554, Status: success, Time: 10.748, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.688912, Status: success, Time: 9.623, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.647228, Status: success, Time: 9.585, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806313, Status: success, Time: 9.902, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741255, Status: success, Time: 9.621, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.836205, Status: success, Time: 9.531, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807021, Status: success, Time: 9.485, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794000, Status: success, Time: 9.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.713431, Status: success, Time: 9.443, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682836, Status: success, Time: 9.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844663, Status: success, Time: 9.593, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813481, Status: success, Time: 9.563, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763418, Status: success, Time: 9.572, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.893055, Status: success, Time: 9.746, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912989, Status: success, Time: 9.736, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827838, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.002020, Smoothness: -1.790003, Status: success, Time: 10.012, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822185, Status: success, Time: 9.610, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808714, Status: success, Time: 9.622, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831666, Status: success, Time: 9.586, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.942783, Status: success, Time: 9.991, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736394, Status: success, Time: 9.568, World: world_298.world
Collision: 0, Recovery: 0.052023, Smoothness: -1.997534, Status: success, Time: 10.566, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.964689, Status: success, Time: 10.651, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726620, Status: success, Time: 9.823, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.943615, Status: success, Time: 10.476, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767430, Status: success, Time: 9.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807937, Status: success, Time: 9.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768585, Status: success, Time: 9.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735721, Status: success, Time: 9.950, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750171, Status: success, Time: 9.793, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854359, Status: success, Time: 9.838, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916838, Status: success, Time: 9.884, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900866, Status: success, Time: 9.936, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.973032, Status: success, Time: 10.031, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837505, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.824628, Status: success, Time: 10.010, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871428, Status: success, Time: 10.224, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830411, Status: success, Time: 9.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832679, Status: success, Time: 9.824, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.907760, Status: success, Time: 9.989, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833928, Status: success, Time: 9.539, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884004, Status: success, Time: 10.159, World: world_298.world
Collision: 0, Recovery: 0.374563, Smoothness: -14.271019, Status: success, Time: 17.343, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891844, Status: success, Time: 9.762, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.668792, Status: success, Time: 9.722, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807562, Status: success, Time: 9.594, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896585, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.886758, Status: success, Time: 9.633, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837679, Status: success, Time: 9.946, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844169, Status: success, Time: 9.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872951, Status: success, Time: 9.541, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858356, Status: success, Time: 10.003, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803392, Status: success, Time: 9.730, World: world_298.world
Collision: 0, Recovery: 0.248921, Smoothness: -25.606270, Status: success, Time: 14.046, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822885, Status: success, Time: 9.723, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.599536, Status: success, Time: 9.612, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830972, Status: success, Time: 9.590, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742388, Status: success, Time: 9.578, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787748, Status: success, Time: 10.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847809, Status: success, Time: 9.836, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808798, Status: success, Time: 9.842, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727405, Status: success, Time: 9.721, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809282, Status: success, Time: 10.006, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885159, Status: success, Time: 9.776, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915686, Status: success, Time: 9.760, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818986, Status: success, Time: 10.003, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.903580, Status: success, Time: 9.782, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729815, Status: success, Time: 10.084, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.887324, Status: success, Time: 9.802, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830464, Status: success, Time: 9.931, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.860857, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863240, Status: success, Time: 9.766, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.886791, Status: success, Time: 10.058, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830654, Status: success, Time: 9.836, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711919, Status: success, Time: 9.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722117, Status: success, Time: 9.770, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874697, Status: success, Time: 9.420, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.905918, Status: success, Time: 9.729, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687158, Status: success, Time: 9.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767802, Status: success, Time: 9.583, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810672, Status: success, Time: 9.733, World: world_298.world
Collision: 0, Recovery: 0.036609, Smoothness: -8.106551, Status: success, Time: 10.424, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755519, Status: success, Time: 9.622, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.908220, Status: success, Time: 9.946, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759521, Status: success, Time: 9.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807696, Status: success, Time: 9.777, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.946671, Status: success, Time: 9.767, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849478, Status: success, Time: 9.810, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883017, Status: success, Time: 9.837, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.899489, Status: success, Time: 10.029, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914709, Status: success, Time: 9.724, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750701, Status: success, Time: 9.744, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820828, Status: success, Time: 9.731, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759136, Status: success, Time: 9.602, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812627, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810761, Status: success, Time: 9.627, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820013, Status: success, Time: 9.536, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734244, Status: success, Time: 9.573, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783545, Status: success, Time: 9.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857053, Status: success, Time: 9.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805224, Status: success, Time: 9.600, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758908, Status: success, Time: 9.529, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811618, Status: success, Time: 9.549, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894732, Status: success, Time: 9.494, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827480, Status: success, Time: 9.442, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843434, Status: success, Time: 9.717, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826864, Status: success, Time: 9.552, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.906658, Status: success, Time: 9.572, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808963, Status: success, Time: 9.643, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877986, Status: success, Time: 9.791, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799861, Status: success, Time: 9.611, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.765654, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.322709, Smoothness: -20.027730, Status: success, Time: 15.169, World: world_298.world
