Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814224, Status: success, Time: 10.206, Reward: 240.445, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900567, Status: success, Time: 10.163, Reward: 245.045, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766119, Status: success, Time: 10.149, Reward: 243.615, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752205, Status: success, Time: 10.167, Reward: 242.550, World: world_298.world
Collision: 0, Recovery: 0.001984, Smoothness: -1.784029, Status: success, Time: 10.167, Reward: 240.950, World: world_298.world
Collision: 0, Recovery: 0.003968, Smoothness: -1.826732, Status: success, Time: 10.203, Reward: 237.255, World: world_298.world
Collision: 2, Recovery: 0.273189, Smoothness: -6.419574, Status: success, Time: 15.865, Reward: -22.753, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792189, Status: success, Time: 10.039, Reward: 243.905, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896760, Status: success, Time: 10.013, Reward: 246.202, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747682, Status: success, Time: 9.991, Reward: 245.974, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.947328, Status: success, Time: 10.258, Reward: 242.630, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.829110, Status: success, Time: 10.375, Reward: 242.217, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764877, Status: success, Time: 10.153, Reward: 241.521, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729970, Status: success, Time: 10.264, Reward: 243.771, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774432, Status: success, Time: 10.218, Reward: 242.848, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798500, Status: success, Time: 10.395, Reward: 243.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.954073, Status: success, Time: 10.231, Reward: 243.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809194, Status: success, Time: 10.143, Reward: 243.061, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.665219, Status: success, Time: 10.223, Reward: 235.750, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720756, Status: success, Time: 10.385, Reward: 242.123, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717436, Status: success, Time: 10.267, Reward: 238.914, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839267, Status: success, Time: 10.193, Reward: 242.172, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782283, Status: success, Time: 10.223, Reward: 240.884, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763971, Status: success, Time: 10.158, Reward: 237.777, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741869, Status: success, Time: 10.298, Reward: 240.577, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730336, Status: success, Time: 10.362, Reward: 241.683, World: world_298.world
Collision: 0, Recovery: 0.350699, Smoothness: -8.120560, Status: success, Time: 15.939, Reward: 133.008, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.953340, Status: success, Time: 10.640, Reward: 244.222, World: world_298.world
Collision: 0, Recovery: 0.005837, Smoothness: -1.691873, Status: success, Time: 10.368, Reward: 244.961, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.013032, Status: success, Time: 10.296, Reward: 246.813, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797946, Status: success, Time: 10.766, Reward: 244.213, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742246, Status: success, Time: 10.677, Reward: 241.436, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800288, Status: success, Time: 10.589, Reward: 242.894, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711419, Status: success, Time: 10.828, Reward: 243.060, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762580, Status: success, Time: 10.901, Reward: 243.594, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763520, Status: success, Time: 10.821, Reward: 240.480, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789162, Status: success, Time: 10.811, Reward: 242.957, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739921, Status: success, Time: 10.625, Reward: 241.820, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825895, Status: success, Time: 10.787, Reward: 242.683, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854578, Status: success, Time: 10.757, Reward: 242.369, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874278, Status: success, Time: 10.737, Reward: 243.894, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.938511, Status: success, Time: 10.753, Reward: 243.944, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763504, Status: success, Time: 10.803, Reward: 243.690, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778382, Status: success, Time: 11.208, Reward: 237.173, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762523, Status: success, Time: 10.752, Reward: 243.294, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.967983, Status: success, Time: 10.710, Reward: 129.229, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818998, Status: success, Time: 9.833, Reward: 243.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748941, Status: success, Time: 10.186, Reward: 244.677, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.019673, Status: success, Time: 10.220, Reward: 244.333, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761092, Status: success, Time: 10.612, Reward: 239.121, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862558, Status: success, Time: 10.813, Reward: 241.487, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.625775, Status: success, Time: 10.593, Reward: 241.701, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794505, Status: success, Time: 10.863, Reward: 242.094, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.880513, Status: success, Time: 10.774, Reward: 239.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805113, Status: success, Time: 10.622, Reward: 242.599, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891707, Status: success, Time: 10.820, Reward: 244.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885913, Status: success, Time: 10.964, Reward: 242.972, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741697, Status: success, Time: 10.607, Reward: 243.032, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915104, Status: success, Time: 10.989, Reward: 242.926, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773189, Status: success, Time: 10.641, Reward: 241.613, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985130, Status: success, Time: 10.805, Reward: 243.145, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.888214, Status: success, Time: 11.026, Reward: 242.843, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738723, Status: success, Time: 10.792, Reward: 239.999, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749439, Status: success, Time: 10.566, Reward: 243.377, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923715, Status: success, Time: 10.659, Reward: 241.419, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759537, Status: success, Time: 10.460, Reward: 123.274, World: world_298.world
Collision: 0, Recovery: 0.047801, Smoothness: -2.073912, Status: success, Time: 10.613, Reward: 238.010, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.951854, Status: success, Time: 10.159, Reward: 242.788, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818556, Status: success, Time: 10.044, Reward: 241.616, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847964, Status: success, Time: 10.717, Reward: 240.808, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798444, Status: success, Time: 11.007, Reward: 242.139, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806409, Status: success, Time: 11.261, Reward: 241.303, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766832, Status: success, Time: 10.818, Reward: 242.525, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741103, Status: success, Time: 10.786, Reward: 240.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731184, Status: success, Time: 10.881, Reward: 239.102, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786586, Status: success, Time: 10.866, Reward: 241.324, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823881, Status: success, Time: 10.620, Reward: 240.935, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.708583, Status: success, Time: 10.955, Reward: 240.437, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.708691, Status: success, Time: 10.999, Reward: 240.223, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709482, Status: success, Time: 10.840, Reward: 241.752, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814265, Status: success, Time: 10.631, Reward: 244.124, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812768, Status: success, Time: 10.783, Reward: 242.053, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710957, Status: success, Time: 10.850, Reward: 241.716, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724343, Status: success, Time: 10.824, Reward: 242.091, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.650338, Status: success, Time: 10.601, Reward: 239.149, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904540, Status: success, Time: 10.626, Reward: 149.809, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.875331, Status: success, Time: 10.005, Reward: 247.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.888703, Status: success, Time: 10.331, Reward: 243.266, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966093, Status: success, Time: 10.172, Reward: 243.676, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806790, Status: success, Time: 10.970, Reward: 242.088, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768192, Status: success, Time: 10.610, Reward: 242.930, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720539, Status: success, Time: 10.670, Reward: 240.919, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786413, Status: success, Time: 11.174, Reward: 240.583, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755148, Status: success, Time: 11.038, Reward: 243.114, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760777, Status: success, Time: 10.361, Reward: 241.277, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.928443, Status: success, Time: 10.633, Reward: 242.321, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826387, Status: success, Time: 10.976, Reward: 242.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741741, Status: success, Time: 10.677, Reward: 243.278, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.698040, Status: success, Time: 10.548, Reward: 241.841, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837187, Status: success, Time: 10.998, Reward: 240.997, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810042, Status: success, Time: 10.820, Reward: 242.946, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.893144, Status: success, Time: 10.752, Reward: 242.485, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816693, Status: success, Time: 10.629, Reward: 242.187, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758444, Status: success, Time: 10.602, Reward: 243.780, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675337, Status: success, Time: 10.560, Reward: 241.012, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815435, Status: success, Time: 10.551, Reward: 150.635, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885370, Status: success, Time: 10.013, Reward: 243.070, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.425109, Status: success, Time: 10.553, Reward: 241.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.321821, Status: success, Time: 10.772, Reward: 242.505, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847147, Status: success, Time: 10.414, Reward: 241.087, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841093, Status: success, Time: 10.558, Reward: 244.160, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680063, Status: success, Time: 10.478, Reward: 244.440, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808508, Status: success, Time: 11.142, Reward: 238.439, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729470, Status: success, Time: 10.642, Reward: 240.920, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800422, Status: success, Time: 10.881, Reward: 241.807, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.638737, Status: success, Time: 10.424, Reward: 245.525, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.518914, Status: success, Time: 10.338, Reward: 242.659, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.874233, Status: success, Time: 10.660, Reward: 244.074, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749510, Status: success, Time: 10.362, Reward: 241.701, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831731, Status: success, Time: 10.975, Reward: 243.948, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.603591, Status: success, Time: 10.575, Reward: 242.410, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800854, Status: success, Time: 10.583, Reward: 243.988, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758166, Status: success, Time: 10.912, Reward: 243.942, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749479, Status: success, Time: 10.554, Reward: 244.181, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791030, Status: success, Time: 10.505, Reward: 243.677, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910419, Status: success, Time: 10.396, Reward: 127.318, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758369, Status: success, Time: 9.590, Reward: 244.959, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914342, Status: success, Time: 10.140, Reward: 242.876, World: world_298.world
Collision: 0, Recovery: 0.847869, Smoothness: -58.433568, Status: timeout, Time: 30.769, Reward: -160.037, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809430, Status: success, Time: 10.524, Reward: 248.390, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727562, Status: success, Time: 10.353, Reward: 243.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.702770, Status: success, Time: 10.352, Reward: 244.025, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.893891, Status: success, Time: 10.395, Reward: 242.854, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820309, Status: success, Time: 10.400, Reward: 245.033, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872418, Status: success, Time: 10.766, Reward: 240.975, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.895124, Status: success, Time: 10.439, Reward: 242.198, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687330, Status: success, Time: 10.178, Reward: 242.705, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.649455, Status: success, Time: 10.177, Reward: 243.675, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.712492, Status: success, Time: 10.352, Reward: 244.926, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.649343, Status: success, Time: 10.259, Reward: 242.096, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775348, Status: success, Time: 10.187, Reward: 242.423, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703366, Status: success, Time: 10.551, Reward: 244.900, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.700416, Status: success, Time: 10.425, Reward: 245.673, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791659, Status: success, Time: 10.195, Reward: 244.119, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.645341, Status: success, Time: 9.735, Reward: 166.868, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.882987, Status: success, Time: 10.752, Reward: 243.097, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.655902, Status: success, Time: 9.391, Reward: 246.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.694513, Status: success, Time: 10.162, Reward: 243.911, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835388, Status: success, Time: 11.585, Reward: 238.586, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766274, Status: success, Time: 11.837, Reward: 238.946, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.941694, Status: success, Time: 11.861, Reward: 240.928, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764275, Status: success, Time: 11.610, Reward: 240.187, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.938875, Status: success, Time: 11.900, Reward: 240.568, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840333, Status: success, Time: 11.900, Reward: 238.059, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820653, Status: success, Time: 11.664, Reward: 241.286, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.922155, Status: success, Time: 12.026, Reward: 236.805, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.716433, Status: success, Time: 11.853, Reward: 239.651, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832042, Status: success, Time: 11.807, Reward: 238.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838212, Status: success, Time: 11.989, Reward: 239.382, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834742, Status: success, Time: 11.851, Reward: 241.494, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744626, Status: success, Time: 11.817, Reward: 239.516, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822075, Status: success, Time: 11.788, Reward: 238.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.950955, Status: success, Time: 11.885, Reward: 237.670, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.972179, Status: success, Time: 10.158, Reward: 240.712, World: world_298.world
Collision: 0, Recovery: 0.294574, Smoothness: -9.185314, Status: success, Time: 15.698, Reward: 216.633, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.151081, Status: success, Time: 10.317, Reward: 244.929, World: world_298.world
Collision: 0, Recovery: 0.004115, Smoothness: -1.905673, Status: success, Time: 9.803, Reward: 244.203, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743562, Status: success, Time: 9.692, Reward: 240.106, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741881, Status: success, Time: 9.807, Reward: 240.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753592, Status: success, Time: 9.955, Reward: 242.970, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.009705, Status: success, Time: 9.746, Reward: 244.599, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.917559, Status: success, Time: 10.010, Reward: 239.470, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815330, Status: success, Time: 10.005, Reward: 244.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.682774, Status: success, Time: 10.007, Reward: 239.126, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781459, Status: success, Time: 9.805, Reward: 242.864, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.721640, Status: success, Time: 9.732, Reward: 239.235, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877999, Status: success, Time: 9.764, Reward: 239.959, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768495, Status: success, Time: 10.180, Reward: 243.820, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793678, Status: success, Time: 9.966, Reward: 240.583, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.694489, Status: success, Time: 9.844, Reward: 243.566, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830553, Status: success, Time: 9.799, Reward: 239.986, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872497, Status: success, Time: 9.858, Reward: 242.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866036, Status: success, Time: 10.197, Reward: 242.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751123, Status: success, Time: 9.724, Reward: 105.067, World: world_298.world
Collision: 0, Recovery: 0.001818, Smoothness: -2.459664, Status: success, Time: 11.129, Reward: 237.608, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.716446, Status: success, Time: 10.003, Reward: 246.906, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761323, Status: success, Time: 10.177, Reward: 243.706, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754210, Status: success, Time: 9.758, Reward: 238.512, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831270, Status: success, Time: 9.850, Reward: 235.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.660540, Status: success, Time: 9.800, Reward: 237.325, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794106, Status: success, Time: 9.828, Reward: 235.942, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.648669, Status: success, Time: 9.625, Reward: 240.529, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719474, Status: success, Time: 9.825, Reward: 236.069, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769896, Status: success, Time: 9.646, Reward: 233.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753538, Status: success, Time: 9.788, Reward: 234.636, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743253, Status: success, Time: 9.598, Reward: 236.300, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.948551, Status: success, Time: 10.186, Reward: 235.063, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758406, Status: success, Time: 9.643, Reward: 236.169, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726954, Status: success, Time: 9.959, Reward: 236.967, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722560, Status: success, Time: 9.760, Reward: 240.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720406, Status: success, Time: 10.155, Reward: 222.418, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794349, Status: success, Time: 9.805, Reward: 240.210, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826681, Status: success, Time: 10.069, Reward: 229.581, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.658633, Status: success, Time: 9.811, Reward: 235.312, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768876, Status: success, Time: 9.933, Reward: 238.837, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710406, Status: success, Time: 9.781, Reward: 159.916, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884093, Status: success, Time: 9.952, Reward: 242.225, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.887518, Status: success, Time: 10.386, Reward: 243.989, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.947541, Status: success, Time: 10.687, Reward: 244.239, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734525, Status: success, Time: 9.521, Reward: 225.508, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717177, Status: success, Time: 9.342, Reward: 230.018, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872492, Status: success, Time: 9.562, Reward: 227.574, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.626048, Status: success, Time: 9.748, Reward: 225.267, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891622, Status: success, Time: 9.820, Reward: 226.290, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.634084, Status: success, Time: 9.543, Reward: 230.257, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755095, Status: success, Time: 9.360, Reward: 223.790, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.257673, Status: success, Time: 10.645, Reward: 222.107, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.828529, Status: success, Time: 9.711, Reward: 225.406, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.689774, Status: success, Time: 9.387, Reward: 227.471, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.651771, Status: success, Time: 9.797, Reward: 227.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773017, Status: success, Time: 9.636, Reward: 224.052, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.701210, Status: success, Time: 9.454, Reward: 231.502, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.890725, Status: success, Time: 9.398, Reward: 224.336, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753820, Status: success, Time: 9.371, Reward: 223.059, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.893536, Status: success, Time: 9.395, Reward: 226.854, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.908156, Status: success, Time: 9.819, Reward: 226.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.725870, Status: success, Time: 9.344, Reward: 223.928, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743633, Status: success, Time: 9.965, Reward: 169.446, World: world_298.world
Collision: 0, Recovery: 0.044037, Smoothness: -2.203282, Status: success, Time: 10.969, Reward: 241.714, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.765997, Status: success, Time: 9.992, Reward: 245.855, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771683, Status: success, Time: 9.763, Reward: 244.318, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.016029, Status: success, Time: 10.052, Reward: 194.360, World: world_298.world
