Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.321178, Smoothness: -60.468261, Status: success, Time: 28.960, Reward: 86.981, World: world_282.world
Collision: 0, Recovery: 0.278590, Smoothness: -30.029239, Status: success, Time: 23.489, Reward: 178.094, World: world_282.world
Collision: 0, Recovery: 0.426251, Smoothness: -37.105768, Status: success, Time: 31.412, Reward: 138.194, World: world_282.world
Collision: 0, Recovery: 0.219431, Smoothness: -31.106845, Status: success, Time: 24.206, Reward: 173.402, World: world_282.world
Collision: 0, Recovery: 0.349265, Smoothness: -55.551683, Status: success, Time: 33.094, Reward: 130.419, World: world_282.world
Collision: 0, Recovery: 0.199021, Smoothness: -37.569125, Status: success, Time: 25.035, Reward: 170.518, World: world_282.world
Collision: 0, Recovery: 0.278723, Smoothness: -55.188330, Status: success, Time: 28.620, Reward: 152.210, World: world_282.world
Collision: 0, Recovery: 0.363528, Smoothness: -55.133446, Status: success, Time: 33.989, Reward: 150.981, World: world_282.world
Collision: 0, Recovery: 0.290276, Smoothness: -43.857752, Status: success, Time: 27.879, Reward: 158.919, World: world_282.world
Collision: 0, Recovery: 0.445081, Smoothness: -55.475084, Status: success, Time: 39.081, Reward: 107.410, World: world_282.world
Collision: 0, Recovery: 0.334896, Smoothness: -31.493783, Status: success, Time: 32.479, Reward: 151.987, World: world_282.world
Collision: 0, Recovery: 0.177378, Smoothness: -31.546403, Status: success, Time: 23.601, Reward: 174.557, World: world_282.world
Collision: 0, Recovery: 0.226307, Smoothness: -30.229490, Status: success, Time: 24.949, Reward: 167.954, World: world_282.world
Collision: 0, Recovery: 0.596049, Smoothness: -63.049491, Status: timeout, Time: 41.288, Reward: -167.331, World: world_282.world
Collision: 0, Recovery: 0.225387, Smoothness: -38.294361, Status: success, Time: 25.171, Reward: 161.357, World: world_282.world
Collision: 0, Recovery: 0.405936, Smoothness: -67.940481, Status: success, Time: 40.383, Reward: 99.996, World: world_282.world
Collision: 0, Recovery: 0.242298, Smoothness: -39.496550, Status: success, Time: 24.607, Reward: 177.205, World: world_282.world
Collision: 0, Recovery: 0.279522, Smoothness: -38.141386, Status: success, Time: 27.124, Reward: 161.562, World: world_282.world
Collision: 0, Recovery: 0.228621, Smoothness: -33.539612, Status: success, Time: 23.192, Reward: 178.207, World: world_282.world
Collision: 0, Recovery: 0.208102, Smoothness: -30.831421, Status: success, Time: 25.451, Reward: 167.320, World: world_282.world
Collision: 0, Recovery: 0.281749, Smoothness: -36.736564, Status: success, Time: 29.120, Reward: 153.069, World: world_282.world
Collision: 0, Recovery: 0.407709, Smoothness: -76.974600, Status: success, Time: 37.263, Reward: 139.557, World: world_282.world
Collision: 0, Recovery: 0.312684, Smoothness: -58.010679, Status: timeout, Time: 41.766, Reward: -180.829, World: world_282.world
Collision: 0, Recovery: 0.653242, Smoothness: -117.244899, Status: timeout, Time: 41.941, Reward: -195.449, World: world_282.world
Collision: 0, Recovery: 0.191851, Smoothness: -31.704233, Status: success, Time: 23.931, Reward: 175.505, World: world_282.world
Collision: 0, Recovery: 0.212305, Smoothness: -31.483146, Status: success, Time: 23.453, Reward: 177.877, World: world_282.world
Collision: 0, Recovery: 0.162950, Smoothness: -18.656349, Status: success, Time: 23.593, Reward: 177.313, World: world_282.world
Collision: 0, Recovery: 0.350516, Smoothness: -60.952562, Status: success, Time: 33.520, Reward: 130.924, World: world_282.world
Collision: 0, Recovery: 0.355372, Smoothness: -48.485548, Status: success, Time: 29.387, Reward: 136.070, World: world_282.world
Collision: 0, Recovery: 0.292496, Smoothness: -30.287951, Status: success, Time: 26.497, Reward: 165.409, World: world_282.world
Collision: 0, Recovery: 0.209571, Smoothness: -31.839093, Status: success, Time: 24.493, Reward: 175.184, World: world_282.world
Collision: 4, Recovery: 0.310947, Smoothness: -71.942630, Status: success, Time: 38.710, Reward: -289.518, World: world_282.world
Collision: 0, Recovery: 0.232006, Smoothness: -48.329110, Status: success, Time: 26.339, Reward: 163.478, World: world_282.world
Collision: 0, Recovery: 0.322193, Smoothness: -49.526934, Status: success, Time: 30.550, Reward: 144.963, World: world_282.world
Collision: 0, Recovery: 0.318786, Smoothness: -55.425544, Status: success, Time: 32.223, Reward: 137.479, World: world_282.world
Collision: 0, Recovery: 0.280899, Smoothness: -42.811856, Status: success, Time: 27.465, Reward: 124.208, World: world_282.world
Collision: 0, Recovery: 0.362104, Smoothness: -55.424662, Status: success, Time: 30.208, Reward: 143.353, World: world_282.world
Collision: 0, Recovery: 0.247994, Smoothness: -31.563837, Status: success, Time: 25.526, Reward: 173.357, World: world_282.world
Collision: 0, Recovery: 0.371519, Smoothness: -48.702869, Status: success, Time: 31.980, Reward: 135.219, World: world_282.world
Collision: 0, Recovery: 0.450566, Smoothness: -92.721196, Status: timeout, Time: 41.097, Reward: -146.544, World: world_282.world
Collision: 0, Recovery: 0.317492, Smoothness: -48.862896, Status: success, Time: 30.545, Reward: 138.583, World: world_282.world
Collision: 0, Recovery: 0.144274, Smoothness: -26.469550, Status: success, Time: 22.353, Reward: 184.228, World: world_282.world
Collision: 0, Recovery: 0.286127, Smoothness: -42.196458, Status: success, Time: 27.935, Reward: 100.000, World: world_282.world
Collision: 0, Recovery: 0.291602, Smoothness: -31.919626, Status: success, Time: 26.089, Reward: 169.214, World: world_282.world
Collision: 0, Recovery: 0.266717, Smoothness: -47.651021, Status: success, Time: 26.973, Reward: 163.551, World: world_282.world
Collision: 0, Recovery: 0.207921, Smoothness: -31.864028, Status: success, Time: 24.447, Reward: 174.686, World: world_282.world
Collision: 0, Recovery: 0.203050, Smoothness: -31.255638, Status: success, Time: 25.287, Reward: 168.799, World: world_282.world
Collision: 0, Recovery: 0.244574, Smoothness: -32.401501, Status: success, Time: 24.222, Reward: 172.924, World: world_282.world
Collision: 0, Recovery: 0.344214, Smoothness: -65.925830, Status: success, Time: 34.005, Reward: 127.568, World: world_282.world
Collision: 0, Recovery: 0.275911, Smoothness: -47.336119, Status: success, Time: 28.406, Reward: 157.355, World: world_282.world
Collision: 0, Recovery: 0.242834, Smoothness: -38.118862, Status: success, Time: 25.370, Reward: 165.808, World: world_282.world
Collision: 6, Recovery: 0.738530, Smoothness: -77.100404, Status: timeout, Time: 41.349, Reward: -764.559, World: world_282.world
Collision: 0, Recovery: 0.227504, Smoothness: -25.094690, Status: success, Time: 23.669, Reward: 180.510, World: world_282.world
Collision: 0, Recovery: 0.183898, Smoothness: -25.179850, Status: success, Time: 23.984, Reward: 177.904, World: world_282.world
Collision: 0, Recovery: 0.258661, Smoothness: -43.029925, Status: success, Time: 26.257, Reward: 159.587, World: world_282.world
Collision: 0, Recovery: 0.330868, Smoothness: -38.547104, Status: success, Time: 30.017, Reward: 141.201, World: world_282.world
Collision: 0, Recovery: 0.370169, Smoothness: -61.406647, Status: success, Time: 33.414, Reward: 126.954, World: world_282.world
Collision: 0, Recovery: 0.373895, Smoothness: -56.783908, Status: success, Time: 29.886, Reward: 141.391, World: world_282.world
Collision: 0, Recovery: 0.208088, Smoothness: -25.511529, Status: success, Time: 24.111, Reward: 175.220, World: world_282.world
Collision: 0, Recovery: 0.292160, Smoothness: -42.331478, Status: success, Time: 27.347, Reward: 163.361, World: world_282.world
Collision: 0, Recovery: 0.552109, Smoothness: -72.391836, Status: timeout, Time: 42.978, Reward: -214.285, World: world_282.world
Collision: 0, Recovery: 0.272462, Smoothness: -25.615549, Status: success, Time: 27.709, Reward: 156.535, World: world_282.world
Collision: 0, Recovery: 0.304412, Smoothness: -47.403208, Status: success, Time: 27.858, Reward: 154.371, World: world_282.world
Collision: 0, Recovery: 0.287983, Smoothness: -42.267428, Status: success, Time: 29.378, Reward: 146.629, World: world_282.world
Collision: 0, Recovery: 0.289030, Smoothness: -37.658031, Status: success, Time: 28.678, Reward: 148.828, World: world_282.world
Collision: 0, Recovery: 0.257053, Smoothness: -35.193207, Status: success, Time: 26.055, Reward: 123.159, World: world_282.world
Collision: 0, Recovery: 0.015025, Smoothness: -1.123823, Status: success, Time: 12.069, Reward: 233.301, World: world_282.world
Collision: 0, Recovery: 0.331496, Smoothness: -53.590820, Status: success, Time: 29.343, Reward: 151.868, World: world_282.world
Collision: 0, Recovery: 0.664717, Smoothness: -104.313651, Status: timeout, Time: 42.042, Reward: -199.223, World: world_282.world
Collision: 0, Recovery: 0.206577, Smoothness: -36.790932, Status: success, Time: 24.136, Reward: 171.097, World: world_282.world
Collision: 0, Recovery: 0.367510, Smoothness: -47.319632, Status: success, Time: 30.546, Reward: 144.146, World: world_282.world
Collision: 0, Recovery: 0.325317, Smoothness: -44.222723, Status: success, Time: 30.356, Reward: 141.657, World: world_282.world
Collision: 0, Recovery: 0.239372, Smoothness: -30.278908, Status: success, Time: 22.422, Reward: 123.803, World: world_282.world
Collision: 0, Recovery: 0.156767, Smoothness: -23.642149, Status: success, Time: 20.783, Reward: 194.306, World: world_282.world
Collision: 0, Recovery: 0.553075, Smoothness: -95.988771, Status: success, Time: 40.911, Reward: -108.810, World: world_282.world
Collision: 0, Recovery: 0.197143, Smoothness: -29.413241, Status: success, Time: 21.440, Reward: 188.235, World: world_282.world
Collision: 0, Recovery: 0.214838, Smoothness: -26.124884, Status: success, Time: 26.456, Reward: 161.678, World: world_282.world
Collision: 0, Recovery: 0.390974, Smoothness: -92.816285, Status: success, Time: 40.031, Reward: 93.836, World: world_282.world
Collision: 0, Recovery: 0.310321, Smoothness: -50.290356, Status: success, Time: 29.754, Reward: 144.751, World: world_282.world
Collision: 0, Recovery: 0.292068, Smoothness: -41.434973, Status: success, Time: 27.633, Reward: 155.967, World: world_282.world
Collision: 0, Recovery: 0.289973, Smoothness: -56.068061, Status: success, Time: 29.939, Reward: 110.705, World: world_282.world
Collision: 0, Recovery: 0.278241, Smoothness: -37.442380, Status: success, Time: 26.589, Reward: 163.700, World: world_282.world
Collision: 0, Recovery: 0.327421, Smoothness: -26.108889, Status: success, Time: 27.402, Reward: 160.566, World: world_282.world
Collision: 0, Recovery: 0.219512, Smoothness: -31.018793, Status: success, Time: 23.514, Reward: 181.481, World: world_282.world
Collision: 0, Recovery: 0.317935, Smoothness: -43.739162, Status: success, Time: 30.069, Reward: 145.314, World: world_282.world
Collision: 0, Recovery: 0.320548, Smoothness: -43.498443, Status: success, Time: 29.436, Reward: 150.869, World: world_282.world
Collision: 0, Recovery: 0.291066, Smoothness: -43.935966, Status: success, Time: 28.081, Reward: 155.249, World: world_282.world
Collision: 0, Recovery: 0.306848, Smoothness: -52.120703, Status: success, Time: 31.385, Reward: 110.449, World: world_282.world
Collision: 0, Recovery: 0.197127, Smoothness: -42.391718, Status: success, Time: 25.436, Reward: 170.353, World: world_282.world
Collision: 0, Recovery: 0.267288, Smoothness: -32.993769, Status: success, Time: 26.056, Reward: 169.988, World: world_282.world
Collision: 0, Recovery: 0.229249, Smoothness: -30.338070, Status: success, Time: 25.559, Reward: 171.176, World: world_282.world
Collision: 0, Recovery: 0.337266, Smoothness: -51.325248, Status: success, Time: 29.135, Reward: 150.699, World: world_282.world
Collision: 0, Recovery: 0.415121, Smoothness: -49.576896, Status: success, Time: 28.491, Reward: 151.661, World: world_282.world
Collision: 0, Recovery: 0.185950, Smoothness: -37.554171, Status: success, Time: 24.583, Reward: 169.983, World: world_282.world
Collision: 0, Recovery: 0.369880, Smoothness: -65.257465, Status: success, Time: 32.426, Reward: 134.796, World: world_282.world
Collision: 0, Recovery: 0.230833, Smoothness: -31.294542, Status: success, Time: 24.532, Reward: 91.130, World: world_282.world
Collision: 0, Recovery: 0.273237, Smoothness: -42.764797, Status: success, Time: 25.216, Reward: 173.120, World: world_282.world
Collision: 0, Recovery: 0.221663, Smoothness: -30.838131, Status: success, Time: 24.074, Reward: 177.352, World: world_282.world
Collision: 0, Recovery: 0.225280, Smoothness: -25.443727, Status: success, Time: 23.571, Reward: 178.189, World: world_282.world
Collision: 0, Recovery: 0.183333, Smoothness: -43.890554, Status: success, Time: 24.358, Reward: 171.350, World: world_282.world
Collision: 0, Recovery: 0.227561, Smoothness: -41.119334, Status: success, Time: 22.363, Reward: 184.724, World: world_282.world
Collision: 0, Recovery: 0.312005, Smoothness: -43.515658, Status: success, Time: 30.741, Reward: 142.943, World: world_282.world
Collision: 0, Recovery: 0.569063, Smoothness: -131.807327, Status: timeout, Time: 54.414, Reward: -167.850, World: world_282.world
Collision: 0, Recovery: 0.170273, Smoothness: -23.820768, Status: success, Time: 21.458, Reward: 140.514, World: world_282.world
Collision: 0, Recovery: 0.225105, Smoothness: -37.213818, Status: success, Time: 24.326, Reward: 175.355, World: world_282.world
Collision: 0, Recovery: 0.653656, Smoothness: -97.637865, Status: timeout, Time: 41.001, Reward: -203.331, World: world_282.world
Collision: 0, Recovery: 0.296494, Smoothness: -27.590186, Status: success, Time: 26.597, Reward: 164.637, World: world_282.world
Collision: 0, Recovery: 0.716535, Smoothness: -101.362269, Status: timeout, Time: 41.089, Reward: -186.166, World: world_282.world
Collision: 0, Recovery: 0.159889, Smoothness: -34.648354, Status: success, Time: 22.015, Reward: 185.959, World: world_282.world
Collision: 0, Recovery: 0.338277, Smoothness: -39.573500, Status: success, Time: 28.581, Reward: 149.429, World: world_282.world
Collision: 0, Recovery: 0.534247, Smoothness: nan, Status: timeout, Time: 41.914, Reward: -279.153, World: world_282.world
Collision: 0, Recovery: 0.249799, Smoothness: -42.097585, Status: success, Time: 25.309, Reward: 171.538, World: world_282.world
Collision: 0, Recovery: 0.215054, Smoothness: -43.509629, Status: success, Time: 24.468, Reward: 177.433, World: world_282.world
Collision: 0, Recovery: 0.384384, Smoothness: -38.704423, Status: success, Time: 33.689, Reward: 128.347, World: world_282.world
Collision: 0, Recovery: 0.229201, Smoothness: -25.431135, Status: success, Time: 24.887, Reward: 170.824, World: world_282.world
Collision: 0, Recovery: 0.445736, Smoothness: -68.090014, Status: success, Time: 36.906, Reward: 112.578, World: world_282.world
Collision: 0, Recovery: 0.229560, Smoothness: -25.363960, Status: success, Time: 25.834, Reward: 169.697, World: world_282.world
Collision: 0, Recovery: 0.258220, Smoothness: -30.817872, Status: success, Time: 25.587, Reward: 84.962, World: world_282.world
Collision: 0, Recovery: 0.427711, Smoothness: -62.040135, Status: success, Time: 40.489, Reward: 98.052, World: world_282.world
Collision: 0, Recovery: 0.316465, Smoothness: -26.112191, Status: success, Time: 26.814, Reward: 164.407, World: world_282.world
Collision: 0, Recovery: 0.250199, Smoothness: -41.902470, Status: success, Time: 25.506, Reward: 167.862, World: world_282.world
Collision: 0, Recovery: 0.310765, Smoothness: -49.239125, Status: success, Time: 29.892, Reward: 141.974, World: world_282.world
Collision: 0, Recovery: 0.347015, Smoothness: -60.908106, Status: success, Time: 32.589, Reward: 133.325, World: world_282.world
Collision: 0, Recovery: 0.316528, Smoothness: -43.086679, Status: success, Time: 31.708, Reward: 135.135, World: world_282.world
Collision: 0, Recovery: 0.267500, Smoothness: -31.865810, Status: success, Time: 24.633, Reward: 104.565, World: world_282.world
Collision: 0, Recovery: 0.403226, Smoothness: -51.000840, Status: success, Time: 37.573, Reward: 110.545, World: world_282.world
Collision: 0, Recovery: 0.184261, Smoothness: -24.392392, Status: success, Time: 21.243, Reward: 192.198, World: world_282.world
Collision: 0, Recovery: 0.242629, Smoothness: -43.126936, Status: success, Time: 24.154, Reward: 175.109, World: world_282.world
Collision: 0, Recovery: 0.148414, Smoothness: -18.699118, Status: success, Time: 19.763, Reward: 193.896, World: world_282.world
Collision: 0, Recovery: 0.289727, Smoothness: -48.181858, Status: success, Time: 27.616, Reward: 157.086, World: world_282.world
Collision: 0, Recovery: 0.680138, Smoothness: -72.004827, Status: timeout, Time: 41.005, Reward: -198.711, World: world_282.world
Collision: 0, Recovery: 0.304688, Smoothness: -48.811432, Status: success, Time: 28.758, Reward: 130.486, World: world_282.world
Collision: 0, Recovery: 0.192630, Smoothness: -35.364768, Status: success, Time: 24.135, Reward: 174.608, World: world_282.world
Collision: 0, Recovery: 0.278396, Smoothness: -48.646501, Status: success, Time: 27.672, Reward: 160.359, World: world_282.world
Collision: 7, Recovery: 0.386872, Smoothness: -78.572365, Status: timeout, Time: 42.056, Reward: -930.930, World: world_282.world
Collision: 0, Recovery: 0.201169, Smoothness: -41.380249, Status: success, Time: 24.425, Reward: 174.694, World: world_282.world
Collision: 0, Recovery: 0.312586, Smoothness: -36.082221, Status: success, Time: 29.796, Reward: 148.986, World: world_282.world
Collision: 0, Recovery: 0.352095, Smoothness: -59.772395, Status: success, Time: 32.277, Reward: 139.529, World: world_282.world
Collision: 0, Recovery: 0.405897, Smoothness: -65.487864, Status: success, Time: 32.302, Reward: 118.061, World: world_282.world
Collision: 0, Recovery: 0.170850, Smoothness: -25.249385, Status: success, Time: 21.037, Reward: 192.486, World: world_282.world
Collision: 0, Recovery: 0.329700, Smoothness: -42.947367, Status: success, Time: 29.709, Reward: 150.654, World: world_282.world
Collision: 0, Recovery: 0.617734, Smoothness: -42.553871, Status: timeout, Time: 41.166, Reward: -211.402, World: world_282.world
Collision: 0, Recovery: 0.246377, Smoothness: -31.272350, Status: success, Time: 26.380, Reward: 165.969, World: world_282.world
Collision: 0, Recovery: 0.259075, Smoothness: -31.080875, Status: success, Time: 28.860, Reward: 153.925, World: world_282.world
Collision: 0, Recovery: 0.235200, Smoothness: -30.060503, Status: success, Time: 25.383, Reward: 170.753, World: world_282.world
Collision: 0, Recovery: 0.130474, Smoothness: -24.053643, Status: success, Time: 22.773, Reward: 183.610, World: world_282.world
Collision: 1, Recovery: 0.322759, Smoothness: -47.437909, Status: success, Time: 29.636, Reward: -36.936, World: world_282.world
Collision: 0, Recovery: 0.296390, Smoothness: -38.203025, Status: success, Time: 31.949, Reward: 140.082, World: world_282.world
Collision: 0, Recovery: 0.446544, Smoothness: -58.544848, Status: success, Time: 37.516, Reward: 109.634, World: world_282.world
Collision: 0, Recovery: 0.513684, Smoothness: -48.065113, Status: success, Time: 42.871, Reward: 119.723, World: world_282.world
Collision: 0, Recovery: 0.331589, Smoothness: -48.611610, Status: success, Time: 30.886, Reward: 139.927, World: world_282.world
Collision: 0, Recovery: 0.311065, Smoothness: -48.962168, Status: success, Time: 28.990, Reward: 149.984, World: world_282.world
Collision: 0, Recovery: 0.283951, Smoothness: -38.767011, Status: success, Time: 27.822, Reward: 157.254, World: world_282.world
Collision: 0, Recovery: 0.319242, Smoothness: -25.509019, Status: success, Time: 28.096, Reward: 157.543, World: world_282.world
Collision: 0, Recovery: 0.230096, Smoothness: -31.262199, Status: success, Time: 25.335, Reward: 170.298, World: world_282.world
Collision: 0, Recovery: 0.346467, Smoothness: -55.030758, Status: success, Time: 29.706, Reward: 148.802, World: world_282.world
Collision: 0, Recovery: 0.432056, Smoothness: -75.375129, Status: success, Time: 40.773, Reward: 92.965, World: world_282.world
Collision: 0, Recovery: 0.347339, Smoothness: -37.803754, Status: success, Time: 29.199, Reward: 151.382, World: world_282.world
Collision: 0, Recovery: 0.214741, Smoothness: -18.338042, Status: success, Time: 22.201, Reward: 184.862, World: world_282.world
Collision: 0, Recovery: 0.306233, Smoothness: -43.959427, Status: success, Time: 29.932, Reward: 145.349, World: world_282.world
Collision: 0, Recovery: 0.235189, Smoothness: -26.933683, Status: success, Time: 22.545, Reward: 133.621, World: world_282.world
Collision: 0, Recovery: 0.199629, Smoothness: -23.814186, Status: success, Time: 21.768, Reward: 189.687, World: world_282.world
Collision: 0, Recovery: 0.254072, Smoothness: -37.455835, Status: success, Time: 24.951, Reward: 171.012, World: world_282.world
Collision: 0, Recovery: 0.226191, Smoothness: -35.625176, Status: success, Time: 23.753, Reward: 176.862, World: world_282.world
Collision: 0, Recovery: 0.582396, Smoothness: -108.859240, Status: timeout, Time: 42.373, Reward: -171.994, World: world_282.world
Collision: 0, Recovery: 0.386459, Smoothness: -55.531206, Status: success, Time: 33.877, Reward: 133.689, World: world_282.world
Collision: 0, Recovery: 0.303150, Smoothness: -46.476322, Status: success, Time: 30.807, Reward: 141.293, World: world_282.world
Collision: 0, Recovery: 0.212121, Smoothness: -35.588550, Status: success, Time: 24.748, Reward: 117.231, World: world_282.world
Collision: 0, Recovery: 0.546173, Smoothness: -153.843977, Status: timeout, Time: 59.737, Reward: -174.346, World: world_282.world
Collision: 0, Recovery: 0.342586, Smoothness: -46.429014, Status: success, Time: 30.024, Reward: 151.207, World: world_282.world
Collision: 0, Recovery: 0.189189, Smoothness: -35.234781, Status: success, Time: 20.411, Reward: 191.598, World: world_282.world
Collision: 0, Recovery: 0.181604, Smoothness: -31.281977, Status: success, Time: 25.848, Reward: 166.947, World: world_282.world
Collision: 0, Recovery: 0.172072, Smoothness: -36.116561, Status: success, Time: 22.692, Reward: 182.683, World: world_282.world
Collision: 0, Recovery: 0.176628, Smoothness: -27.595926, Status: success, Time: 22.929, Reward: 180.797, World: world_282.world
Collision: 0, Recovery: 0.229323, Smoothness: -42.511174, Status: success, Time: 26.923, Reward: 160.515, World: world_282.world
Collision: 0, Recovery: 0.202620, Smoothness: -37.276482, Status: success, Time: 23.080, Reward: 108.015, World: world_282.world
Collision: 0, Recovery: 0.202891, Smoothness: -40.804359, Status: timeout, Time: 41.979, Reward: -204.565, World: world_282.world
Collision: 0, Recovery: 0.164456, Smoothness: -30.976557, Status: success, Time: 22.881, Reward: 183.469, World: world_282.world
Collision: 0, Recovery: 0.273159, Smoothness: -37.773810, Status: success, Time: 25.551, Reward: 171.132, World: world_282.world
Collision: 0, Recovery: 0.560277, Smoothness: -61.073247, Status: success, Time: 50.593, Reward: 101.783, World: world_282.world
Collision: 0, Recovery: 0.378408, Smoothness: -59.241367, Status: success, Time: 37.336, Reward: 111.921, World: world_282.world
Collision: 0, Recovery: 0.313302, Smoothness: -43.142465, Status: success, Time: 30.107, Reward: 146.373, World: world_282.world
Collision: 0, Recovery: 0.300683, Smoothness: -48.213300, Status: success, Time: 26.611, Reward: 122.424, World: world_282.world
Collision: 0, Recovery: 0.162437, Smoothness: -18.148540, Status: success, Time: 20.023, Reward: 198.753, World: world_282.world
Collision: 0, Recovery: 0.291314, Smoothness: -48.862694, Status: success, Time: 26.401, Reward: 161.940, World: world_282.world
Collision: 0, Recovery: 0.340013, Smoothness: -60.522256, Status: success, Time: 31.123, Reward: 140.700, World: world_282.world
Collision: 0, Recovery: 0.280674, Smoothness: -29.376557, Status: success, Time: 25.157, Reward: 172.123, World: world_282.world
Collision: 0, Recovery: 0.234926, Smoothness: -37.728120, Status: success, Time: 25.770, Reward: 166.628, World: world_282.world
Collision: 0, Recovery: 0.334575, Smoothness: -61.199344, Status: success, Time: 32.804, Reward: 136.512, World: world_282.world
Collision: 0, Recovery: 0.275294, Smoothness: -32.234178, Status: success, Time: 25.878, Reward: 111.267, World: world_282.world
Collision: 0, Recovery: 0.168166, Smoothness: -25.704549, Status: success, Time: 22.561, Reward: 183.643, World: world_282.world
Collision: 0, Recovery: 0.265773, Smoothness: -36.803429, Status: success, Time: 25.666, Reward: 165.354, World: world_282.world
Collision: 0, Recovery: 0.287261, Smoothness: -34.185975, Status: success, Time: 24.485, Reward: 174.366, World: world_282.world
Collision: 0, Recovery: 0.334168, Smoothness: -62.596910, Status: success, Time: 32.467, Reward: 133.730, World: world_282.world
Collision: 0, Recovery: 0.287313, Smoothness: -42.261496, Status: success, Time: 27.135, Reward: 162.512, World: world_282.world
Collision: 0, Recovery: 0.195021, Smoothness: -25.429504, Status: success, Time: 24.442, Reward: 175.114, World: world_282.world
Collision: 0, Recovery: 0.224039, Smoothness: -42.680025, Status: success, Time: 24.812, Reward: 169.852, World: world_282.world
Collision: 0, Recovery: 0.282230, Smoothness: -35.751042, Status: success, Time: 29.053, Reward: 100.000, World: world_282.world
Collision: 0, Recovery: 0.390506, Smoothness: -43.061486, Status: success, Time: 31.837, Reward: 135.985, World: world_282.world
Collision: 1, Recovery: 0.181188, Smoothness: -17.699220, Status: success, Time: 20.439, Reward: 91.923, World: world_282.world
Collision: 0, Recovery: 0.223446, Smoothness: -41.683736, Status: success, Time: 26.107, Reward: 170.338, World: world_282.world
Collision: 0, Recovery: 0.206472, Smoothness: -31.484136, Status: success, Time: 26.197, Reward: 168.792, World: world_282.world
Collision: 0, Recovery: 0.285223, Smoothness: -49.096033, Status: success, Time: 29.581, Reward: 149.432, World: world_282.world
Collision: 0, Recovery: 0.257319, Smoothness: -42.291262, Status: success, Time: 26.263, Reward: 167.708, World: world_282.world
Collision: 0, Recovery: 0.261261, Smoothness: -25.230100, Status: success, Time: 24.758, Reward: 170.761, World: world_282.world
Collision: 0, Recovery: 0.324482, Smoothness: -44.684105, Status: success, Time: 31.404, Reward: 162.648, World: world_282.world
Collision: 0, Recovery: 0.360410, Smoothness: -52.374687, Status: success, Time: 29.637, Reward: 153.869, World: world_282.world
Collision: 0, Recovery: 0.234162, Smoothness: -25.873788, Status: success, Time: 25.322, Reward: 167.938, World: world_282.world
Collision: 0, Recovery: 0.263487, Smoothness: -37.306396, Status: success, Time: 25.824, Reward: 165.844, World: world_282.world
Collision: 0, Recovery: 0.277739, Smoothness: -35.088222, Status: success, Time: 28.896, Reward: 152.704, World: world_282.world
Collision: 0, Recovery: 0.208589, Smoothness: -33.900949, Status: success, Time: 26.434, Reward: 167.418, World: world_282.world
Collision: 0, Recovery: 0.216593, Smoothness: -37.049302, Status: success, Time: 27.465, Reward: 163.804, World: world_282.world
Collision: 0, Recovery: 0.207006, Smoothness: -31.254764, Status: success, Time: 25.459, Reward: 170.998, World: world_282.world
Collision: 0, Recovery: 0.266062, Smoothness: -37.649857, Status: success, Time: 26.798, Reward: 117.259, World: world_282.world
Collision: 0, Recovery: 0.192759, Smoothness: -29.482117, Status: success, Time: 20.758, Reward: 192.419, World: world_282.world
Collision: 0, Recovery: 0.157324, Smoothness: -24.330816, Status: success, Time: 22.350, Reward: 184.479, World: world_282.world
Collision: 0, Recovery: 0.415202, Smoothness: -54.801658, Status: success, Time: 39.018, Reward: 105.117, World: world_282.world
Collision: 0, Recovery: 0.298674, Smoothness: -47.581127, Status: success, Time: 29.183, Reward: 150.828, World: world_282.world
Collision: 0, Recovery: 0.218028, Smoothness: -36.171407, Status: success, Time: 26.312, Reward: 166.223, World: world_282.world
Collision: 0, Recovery: 0.302216, Smoothness: -43.703064, Status: success, Time: 30.336, Reward: 148.387, World: world_282.world
Collision: 0, Recovery: 0.264951, Smoothness: -41.376943, Status: success, Time: 29.150, Reward: 153.278, World: world_282.world
Collision: 0, Recovery: 0.350187, Smoothness: -48.971449, Status: success, Time: 32.469, Reward: 81.333, World: world_282.world
Collision: 0, Recovery: 0.274815, Smoothness: -44.244261, Status: success, Time: 27.366, Reward: 162.100, World: world_282.world
Collision: 2, Recovery: 0.363689, Smoothness: -59.770627, Status: success, Time: 35.335, Reward: -78.255, World: world_282.world
Collision: 0, Recovery: 0.249799, Smoothness: -29.613745, Status: success, Time: 25.136, Reward: 172.648, World: world_282.world
Collision: 0, Recovery: 0.703302, Smoothness: -83.204067, Status: timeout, Time: 41.127, Reward: -199.114, World: world_282.world
Collision: 0, Recovery: 0.328749, Smoothness: -58.965928, Status: success, Time: 31.279, Reward: 144.480, World: world_282.world
Collision: 0, Recovery: 0.220844, Smoothness: -28.291005, Status: success, Time: 24.690, Reward: 150.857, World: world_282.world
Collision: 0, Recovery: 0.341940, Smoothness: -31.599763, Status: success, Time: 30.622, Reward: 155.898, World: world_282.world
Collision: 0, Recovery: 0.256281, Smoothness: -42.170106, Status: success, Time: 24.213, Reward: 173.079, World: world_282.world
Collision: 0, Recovery: 0.188177, Smoothness: -22.721348, Status: success, Time: 20.592, Reward: 196.232, World: world_282.world
